SHA_PASS,actual_bpb,benchmark_version,candidate_generation_ms,category,chunks,complete_artifact,compressed_bytes,compressed_bytes_unique,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,feature_scan_ms,imported_from,inference_ms,median_compression_MiB_s,median_compression_ms,metadata_bytes,method,microbenchmark_ms,original_bytes,p95_compression_ms,peak_RSS_MB,plan_mode,ratio,repetition,repetitions,roundtrip_sha_pass,route_distribution,routing_mode,runtime_generation,selected_strategy,selection_ms,selector_confidence,size_bucket,source,source_id,source_sha256,status,timing_boundary,warm_context
True,10.375048132460531,hybrid-v3-final-140-v1,85.58479999192059,archive,,True,3368,3,0.019059395438792665,129.9460000009276,0.04751785161418263,52.121300007759906,14.138500002445653,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,3.280000004451722,0.018816875445144716,131.62080000620335,771,hybrid_v1,6.907100003445521,2597,131.7572999978438,213.1640625,,0.7710807600950119,0,3,True,,,,"{""raw"": 1}",24.325600010342896,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,d3ded09d755c7c896e54b00b6b49be489d6d7daaf8644040916911505623d36d,PASS,end_to_end_artifact,
True,7.997859073573109,hybrid-v3-final-140-v1,5.20909987972118,archive,,True,10874623,1,6.515493134144038,1592.1472999907564,71.72203975208669,144.63649998651817,1182.4782999465242,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,22.558600059710443,6.515493134144038,1592.1472999907564,5289,hybrid_v1,244.02770004235208,10877534,1592.1472999907564,213.1640625,,1.0002676874407508,0,1,True,,,,"{""brotli"": 1, ""raw"": 10}",1449.0646000485867,,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,1097a9c63933d92fb6d40acbb5871c0881f69ed68b4605cda62cd040674841c4,PASS,end_to_end_artifact,
True,8.003896057775703,hybrid-v3-final-140-v1,5.0335999694652855,archive,,True,11804339,1,6.277697885511813,1792.3791999928653,67.41346479425529,166.9104999746196,1369.2888999939896,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,22.46539993211627,6.277697885511813,1792.3791999928653,5741,hybrid_v1,264.14260000456125,11798593,1792.3791999928653,213.1640625,,0.9995132298386212,0,1,True,,,,"{""brotli"": 1, ""raw"": 11}",1655.8968999306671,,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\1.pack.gz,c00053085b900f5df548,fd5f5bcaba1cf150622596027fefdd22ac7a61db2dde473c03f3965c3881d4ed,PASS,end_to_end_artifact,
True,133.55102040816325,hybrid-v3-final-140-v1,11.80829998338595,binary,,True,818,2,0.00018441514446338326,253.39589999445403,0.0008823759395434845,52.95933332915107,3.7336999957915395,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,4.122300015296787,0.0005342969823166115,87.4607999867294,769,hybrid_v1,6.824799987953156,49,633.7018999911379,213.1640625,,0.05990220048899755,0,3,True,,,,"{""raw"": 1}",14.680799999041483,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,58a43472c935cb48bcf1270662961f78f69d6accf404d42718684e4cc4429858,PASS,end_to_end_artifact,
True,122.07407407407408,hybrid-v3-final-140-v1,4.946100001689047,binary,,True,824,2,0.0006100288647875226,84.41963332976836,0.0008421979771022754,61.14763331909975,1.9764000026043504,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,1.6388999938499182,0.0006375388643194045,80.77689999481663,770,hybrid_v1,2.892499993322417,54,154.92010000161827,213.1640625,,0.06553398058252427,0,3,True,,,,"{""raw"": 1}",6.507799989776686,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,002ae1a4bd438cf5ffb03a9d964990dfeb9389bcfb323b67c8b7a133ae8a12b1,PASS,end_to_end_artifact,
True,68.3921568627451,hybrid-v3-final-140-v1,4.400599980726838,binary,,True,872,2,0.0011537961026216858,84.30846668003748,0.0014801074070827007,65.72143332838702,1.345600001513958,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,1.5134999994188547,0.00086924505537332,111.90720001468435,770,hybrid_v1,2.729700005147606,102,125.79980000737123,213.1640625,,0.11697247706422019,0,3,True,,,,"{""raw"": 1}",5.588800006080419,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\.rscinfo,40edde3ff58386c6e648,5b3ee2ef314de0dc6adc83b4a21f02ddd964bc5700e813a1791d93a322c2086b,PASS,end_to_end_artifact,
True,28.930232558139537,hybrid-v3-final-140-v1,6.748599989805371,binary,,True,933,3,0.0016871864904440402,145.83330000944747,0.002439309779902472,100.86786666458163,2.5680999970063567,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,3.168099996400997,0.0013289553348007194,185.14390001655556,764,hybrid_v1,4.972399998223409,258,226.35080001782626,213.1640625,,0.2765273311897106,0,3,True,,,,"{""brotli"": 1}",10.708599991630763,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\Dockerfile,f6d8ac25d8ced35c97bb,2d49913b6961e7886aceaa2bf12fd148a463f5077b9d489d6036933e0a0e21ee,PASS,end_to_end_artifact,
True,11.222082810539524,hybrid-v3-final-140-v1,8.480999997118488,binary,,True,1118,2,0.010121603356978768,75.09466666184987,0.014893618223324162,51.03383333577464,4.654800024582073,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.9008999990765005,0.008558998409368626,88.8046000036411,764,hybrid_v1,6.230600003618747,797,101.44709999440238,213.1640625,,0.7128801431127012,0,3,True,,,,"{""brotli"": 1}",13.78630002727732,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\settings.gradle.kts,cc0a768c16bc4f521d5e,d6b16579d5f6a6066cc22323c4e34adb82020f7b75378bffed7f0358bc949ce3,PASS,end_to_end_artifact,
True,4.440872560275546,hybrid-v3-final-140-v1,7.084299984853715,binary,,True,1934,3,0.03858396223779626,86.11353333496179,0.06832687014670147,48.628033323135845,7.732199999736622,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.189199993154034,0.03110458702894782,106.82030001771636,760,hybrid_v1,8.74289998319,3484,116.45109998062253,213.1640625,,1.8014477766287487,0,3,True,,,,"{""brotli"": 1}",18.664299976080656,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\Components\Pages\Home.razor,5cfd18ecb4615302b290,162dd67b8042a9e57c67e0cc11aa979e3b2d7b44e350a99596c9f66313a312e0,PASS,end_to_end_artifact,
True,3.8680338831921532,hybrid-v3-final-140-v1,8.03769999765791,binary,,True,2169,2,0.0505875374467233,84.56990000559017,0.11137369723870547,38.41286667739041,11.118700000224635,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.49650000478141,0.04508105373908832,94.89979999489151,764,hybrid_v1,8.399999991524965,4486,119.20110002392903,213.1640625,,2.0682342093130477,0,3,True,,,,"{""brotli"": 1}",22.01519999653101,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\src\styles.scss,1364093c2cd97d6b467d,ad9c84765af109b753aa1444e9515e89579b53967bd1bae5fc64ecd41221ab0a,PASS,end_to_end_artifact,
