SHA_PASS,actual_bpb,candidate_generation_ms,category,chunks,compressed_bytes,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,feature_scan_ms,inference_ms,metadata_bytes,metadata_percent,method,microbenchmark_ms,oracle_bytes,oracle_gap_percent,oracle_strategy,original_bytes,peak_RSS_MB,plan_mode,ratio,routing_mode,selected_strategy,selection_ms,selector_confidence,size_bucket,source,source_id,status
True,10.375048132460531,85.58479999192059,archive,,3368,0.01958480276935055,126.45989999873564,0.1268777733543054,19.52030000393279,14.138500002445653,3.280000004451722,771,22.891923990498814,hybrid_v1,6.907100003445521,,,,2597,213.54296875,,0.7710807600950119,,"{""raw"": 1}",24.325600010342896,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,8.206391990758567,0.0,archive,1,2664,0.4450400171785345,5.565100000239909,0.44291501838168845,5.5917999998200685,0.022499996703118086,0.0,67,2.515015015015015,hybrid_v2,0.0,N/A,N/A,N/A,2597,213.54296875,whole_file,0.9748498498498499,confidence,"[""raw|default|identity""]",0.4421000194270164,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,7.997859073573109,5.20909987972118,archive,,10874623,6.515493134144038,1592.1472999907564,71.72203975208669,144.63649998651817,1182.4782999465242,22.558600059710443,5289,0.04863616881247285,hybrid_v1,244.02770004235208,,,,10877534,282.80078125,,1.0002676874407508,,"{""brotli"": 1, ""raw"": 10}",1449.0646000485867,N/A,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,PASS
True,8.000080165228626,0.0,archive,3,10877643,20.715985038136427,500.7546000124421,158.43472927764762,65.475699986564,0.02570002106949687,0.0,109,0.0010020553165791524,hybrid_v2,0.0,N/A,N/A,N/A,10877534,282.80078125,homogeneous_chunks,0.9999899794468342,confidence,"[""raw|default|identity""]",1.744000008329749,1.0,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,PASS
True,8.003896057775703,5.0335999694652855,archive,,11804339,6.277697885511813,1792.3791999928653,67.41346479425529,166.9104999746196,1369.2888999939896,22.46539993211627,5741,0.04863465883180752,hybrid_v1,264.14260000456125,,,,11798593,288.3828125,,0.9995132298386212,,"{""brotli"": 1, ""raw"": 11}",1655.8968999306671,N/A,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\1.pack.gz,c00053085b900f5df548,PASS
True,8.000073907117569,0.0,archive,3,11798702,25.53559572410108,440.64039998920634,137.58850084206682,81.78019998013042,0.022499996703118086,0.0,109,0.0009238304349071619,hybrid_v2,0.0,N/A,N/A,N/A,11798593,288.3828125,homogeneous_chunks,0.9999907616956509,confidence,"[""raw|default|identity""]",1.6391999961342663,1.0,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\1.pack.gz,c00053085b900f5df548,PASS
True,133.55102040816325,11.80829998338595,binary,,818,0.001197438603390815,39.0250000054948,0.001817193579904264,25.715499999932945,3.7336999957915395,4.122300015296787,769,94.00977995110024,hybrid_v1,6.824799987953156,,,,49,288.3828125,,0.05990220048899755,,"{""raw"": 1}",14.680799999041483,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,18.122448979591837,0.0,binary,1,111,0.007327099359798326,6.377699988661334,0.006642602110896289,7.034899987047538,0.008899980457499623,0.0,62,55.85585585585586,hybrid_v2,0.0,N/A,N/A,N/A,49,288.3828125,whole_file,0.44144144144144143,confidence,"[""raw|default|identity""]",0.321899977279827,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,122.07407407407408,4.946100001689047,binary,,824,0.0029323941661690924,17.561899992870167,0.00323177992318638,15.935000003082678,1.9764000026043504,1.6388999938499182,770,93.44660194174757,hybrid_v1,2.892499993322417,,,,54,288.3828125,,0.06553398058252427,,"{""raw"": 1}",6.507799989776686,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,PASS
True,17.185185185185187,0.0,binary,1,116,0.014211555331443934,3.623700002208352,0.010731071662284465,4.79900001664646,0.0048000074457377195,0.0,62,53.44827586206897,hybrid_v2,0.0,N/A,N/A,N/A,54,288.3828125,whole_file,0.46551724137931033,confidence,"[""raw|default|identity""]",0.16160000814124942,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\.gradle\buildOutputCleanup\cache.properties,a79486349dd2e056bef1,PASS
True,68.3921568627451,4.400599980726838,binary,,872,0.006391919003181645,15.218400018056855,0.0029219806216416347,33.290699997451156,1.345600001513958,1.5134999994188547,770,88.30275229357798,hybrid_v1,2.729700005147606,,,,102,288.3828125,,0.11697247706422019,,"{""raw"": 1}",5.588800006080419,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\.rscinfo,40edde3ff58386c6e648,PASS
True,12.862745098039216,0.0,binary,1,164,0.013686601110888943,7.10730001446791,0.011802327122788262,8.242000010795891,0.011099997209385037,0.0,62,37.80487804878049,hybrid_v2,0.0,N/A,N/A,N/A,102,288.3828125,whole_file,0.6219512195121951,confidence,"[""raw|default|identity""]",0.34119997872039676,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\.rscinfo,40edde3ff58386c6e648,PASS
True,28.930232558139537,6.748599989805371,binary,,933,0.009461491305198752,26.00519999396056,0.009749261960055407,25.23759999894537,2.5680999970063567,3.168099996400997,764,81.88638799571275,hybrid_v1,4.972399998223409,,,,258,288.3828125,,0.2765273311897106,,"{""brotli"": 1}",10.708599991630763,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\Dockerfile,f6d8ac25d8ced35c97bb,PASS
True,7.751937984496124,61.156900017522275,binary,1,250,0.003442809759192249,71.4672000030987,0.00938373016682403,26.220700005069375,2.7024000009987503,0.3581999917514622,67,26.8,hybrid_v2,0.6840000278316438,N/A,N/A,N/A,258,288.3828125,whole_file,1.032,confidence,"[""brotli|4|identity""]",65.53920000442304,0.4472791210690842,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\Dockerfile,f6d8ac25d8ced35c97bb,PASS
True,11.222082810539524,8.480999997118488,binary,,1118,0.021696503810679137,35.03229998750612,0.030989205049301947,24.527200002921745,4.654800024582073,2.9008999990765005,764,68.33631484794276,hybrid_v1,6.230600003618747,,,,797,288.3828125,,0.7128801431127012,,"{""brotli"": 1}",13.78630002727732,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\settings.gradle.kts,cc0a768c16bc4f521d5e,PASS
True,4.336260978670013,67.6013000193052,binary,1,432,0.009583748021752839,79.30909999413416,0.043957020842546414,17.291399999521673,3.798000019742176,0.38819998735561967,67,15.50925925925926,hybrid_v2,0.45190000673756003,N/A,N/A,N/A,797,288.3828125,whole_file,1.8449074074074074,confidence,"[""brotli|4|identity""]",72.82479997957125,0.5718113910592681,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\settings.gradle.kts,cc0a768c16bc4f521d5e,PASS
True,4.440872560275546,7.084299984853715,binary,,1934,0.09474414351451237,35.06920000654645,0.12227493709134404,27.173199981916696,7.732199999736622,2.189199993154034,760,39.29679420889349,hybrid_v1,8.74289998319,,,,3484,288.3828125,,1.8014477766287487,,"{""brotli"": 1}",18.664299976080656,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\Components\Pages\Home.razor,5cfd18ecb4615302b290,PASS
True,3.0470723306544203,57.09909999859519,binary,1,1327,0.04583954260395271,72.48329999856651,0.19255763893770186,17.255100014153868,6.847200042102486,0.40079999598674476,67,5.0489826676714396,hybrid_v2,0.753700005589053,N/A,N/A,N/A,3484,288.3828125,whole_file,2.6254709871891486,confidence,"[""deflate|6|identity""]",65.73120001121424,0.4786371602385439,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\Components\Pages\Home.razor,5cfd18ecb4615302b290,PASS
True,3.8680338831921532,8.03769999765791,binary,,2169,0.10801092140180624,39.60879999794997,0.22485391342511324,19.02649999829009,11.118700000224635,2.49650000478141,764,35.22360534808668,hybrid_v1,8.399999991524965,,,,4486,288.3828125,,2.0682342093130477,,"{""brotli"": 1}",22.01519999653101,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\src\styles.scss,1364093c2cd97d6b467d,PASS
True,2.872938029424877,64.88200000603683,binary,1,1611,0.05080036219732825,84.2156000144314,1.0558200837403104,4.052000003866851,11.764400027459487,0.3733999910764396,67,4.158907510862818,hybrid_v2,0.5222000181674957,N/A,N/A,N/A,4486,288.3828125,whole_file,2.7846058348851646,confidence,"[""deflate|9|identity""]",78.1159000180196,0.46506050568757507,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\src\styles.scss,1364093c2cd97d6b467d,PASS
True,1.2024885939444214,8.683499996550381,binary,,1812,0.16390338322620687,70.14219998382032,0.5551499057161478,20.708900003228337,41.3684000086505,3.4442000032868236,765,42.21854304635762,hybrid_v1,7.553400006145239,,,,12055,288.3828125,,6.652869757174393,,"{""brotli"": 1}",52.36600001808256,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\.flutter-plugins-dependencies,fb876718379f313755bf,PASS
True,0.770468685192866,77.55460002226755,binary,1,1161,0.09599363983969032,119.76359999971464,2.1913622762309832,5.24629998835735,33.24019999126904,0.5117999971844256,67,5.770887166236004,hybrid_v2,0.9242999949492514,N/A,N/A,N/A,12055,288.3828125,whole_file,10.383290267011198,confidence,"[""deflate|6|identity""]",112.96649998985231,0.4566057059402814,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\.flutter-plugins-dependencies,fb876718379f313755bf,PASS
True,2.0110525205652814,5.299199983710423,binary,,5959,0.30291216292874584,74.63170000119135,0.9520036415318217,23.746599996229634,45.25140000623651,1.876900001661852,765,12.837724450411143,hybrid_v1,8.432500006165355,,,,23705,288.3828125,,3.9780164457123677,,"{""brotli"": 1}",55.560800014063716,N/A,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\pubspec.lock,665359906b3619ac985e,PASS
True,1.8456865640160305,55.51820000982843,binary,1,5469,0.2664167861449175,84.85519999521784,5.20775160311756,4.340999992564321,20.2356000081636,0.45870000030845404,71,1.2982263667946607,hybrid_v2,1.921100018080324,N/A,N/A,N/A,23705,288.3828125,whole_file,4.334430426037667,confidence,"[""zstd|6|identity""]",78.93940000212751,0.2891339604597721,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\pubspec.lock,665359906b3619ac985e,PASS
True,170.10526315789474,7.336500013479963,csv,,808,0.001602891959076314,22.608900006162003,0.0015107334061904758,23.988100001588464,1.9796000269707292,2.3859000066295266,770,95.29702970297029,hybrid_v1,4.023099987534806,,,,38,288.3828125,,0.04702970297029703,,"{""raw"": 1}",8.388600021135062,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,21.05263157894737,0.0,csv,1,100,0.0055663349920750905,6.510500010335818,0.00548014093667093,6.612900004256517,0.007199996616691351,0.0,62,62.0,hybrid_v2,0.0,N/A,N/A,N/A,38,288.3828125,whole_file,0.38,confidence,"[""raw|default|identity""]",0.37170000723563135,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,74.84444444444445,7.056800008285791,csv,,842,0.0036506609013708695,23.511000006692484,0.003882546930986412,22.10679999552667,2.2678000095766038,2.3935000062920153,764,90.73634204275534,hybrid_v1,4.599200008669868,,,,90,288.3828125,,0.10688836104513064,,"{""brotli"": 1}",9.260500024538487,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,13.6,0.0,csv,1,153,0.011886589908323378,7.220800005597994,0.003959893355992151,21.674999996321276,0.009700015652924776,0.0,62,40.52287581699346,hybrid_v2,0.0,N/A,N/A,N/A,90,288.3828125,whole_file,0.5882352941176471,confidence,"[""brotli|1|identity""]",0.32220000866800547,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
