compression_time_regret,confidence,decompression_time_regret,model,optimal_strategy,profile,regret,sample_id,selected_strategy,size_regret,source_category,top1_correct,top2_recall,top3_recall
0.0,0.9999999341563832,0.0,decision_tree,raw|default|identity,smallest,0.0,83006c8d53bccd432146,raw|default|identity,0.0,logs,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,af06e08a932131b2bd52,brotli|11|identity,0.0,source_code,True,True,True
0.0,0.6249998663194761,0.0,decision_tree,deflate|9|identity,smallest,0.0,c00053085b900f5df548,deflate|9|identity,0.0,archive,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,1dd8a06c1d6eba581589,brotli|11|identity,0.0,model,True,True,True
0.0,0.7999997200001059,0.0,decision_tree,brotli|6|identity,smallest,0.0,ea302a0aad67d6028fa2,brotli|6|identity,0.0,video,True,True,True
0.0,0.9999998024691774,0.0,decision_tree,raw|default|identity,smallest,0.0,86aebd2a6ca744d6ce03,raw|default|identity,0.0,archive,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,14d03c12483022a2865d,brotli|11|identity,0.0,source_code,True,True,True
0.0,0.9999998730158902,0.0,decision_tree,brotli|11|identity,smallest,0.0,7949ac89c2483924ee9c,brotli|11|identity,0.0,video,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,50bbd74ef7529f18b9d2,brotli|11|identity,0.0,csv,True,True,True
0.0,0.9999999111111195,0.0,decision_tree,lzma2|6|identity,smallest,0.0,8532a7e7c38dfc36aa1a,lzma2|6|identity,0.0,executable,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,e1347c6d4abccf03a43d,brotli|11|identity,0.0,source_code,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,4bb6ea144fbc0976bcbe,brotli|11|identity,0.0,text,True,True,True
-0.03002470001229085,0.5882352352941242,-4.0000013541430235e-05,decision_tree,brotli|11|identity,smallest,0.0005683488037370177,b431de9bd8324ec90c36,brotli|9|identity,0.03132787468850125,image,False,True,True
0.0,0.9999998814814965,0.0,decision_tree,brotli|11|identity,smallest,0.0,0f2fe15d122a243582d7,brotli|11|identity,0.0,model,True,True,True
