SHA_PASS,actual_bpb,category,compressed_size,compression_MB_s,compression_ratio,compression_time,decompression_MB_s,decompression_time,method,original_size,peak_RSS_MB,reason,sample_id,sha256,size,status
True,8.0,text,4096,255.31045607414057,1.0,1.5300000086426735e-05,1698.3673784442124,2.3000029614195228e-06,raw-default,4096,200.71484375,,text_4KiB,6c6ff8a1e38b9cf8354baaf600185011edb5f207e1c3b1afe3c5b4c87dd7f7b5,4096,PASS
True,0.162109375,text,83,13.866702592730881,49.34939759036145,0.00028169999131932855,110.97303802308876,3.519999154377729e-05,deflate-6,4096,201.03515625,,text_4KiB,6c6ff8a1e38b9cf8354baaf600185011edb5f207e1c3b1afe3c5b4c87dd7f7b5,4096,PASS
True,0.185546875,text,95,8.96751608962109,43.11578947368421,0.00043559999903663993,28.471207521430397,0.00013720001152250916,gzip-9,4096,200.4921875,,text_4KiB,6c6ff8a1e38b9cf8354baaf600185011edb5f207e1c3b1afe3c5b4c87dd7f7b5,4096,PASS
True,0.126953125,text,65,26.81022585131199,63.01538461538462,0.00014570000348612666,95.9766482902574,4.0700004319660366e-05,zstd-3,4096,200.859375,,text_4KiB,6c6ff8a1e38b9cf8354baaf600185011edb5f207e1c3b1afe3c5b4c87dd7f7b5,4096,PASS
True,0.1171875,text,60,9.392281592954284,68.26666666666667,0.00041590000910218805,75.70251937082708,5.160000000614673e-05,brotli-6,4096,200.98046875,,text_4KiB,6c6ff8a1e38b9cf8354baaf600185011edb5f207e1c3b1afe3c5b4c87dd7f7b5,4096,PASS
True,0.265625,text,136,0.8633359867223857,30.11764705882353,0.004524599993601441,43.939823488037064,8.889999298844486e-05,lzma2-6,4096,215.91015625,,text_4KiB,6c6ff8a1e38b9cf8354baaf600185011edb5f207e1c3b1afe3c5b4c87dd7f7b5,4096,PASS
True,0.29296875,text,150,7.999692690256901,27.30666666666667,0.0004883000074187294,45.47438922189265,8.589999924879521e-05,bzip2-9,4096,200.5078125,,text_4KiB,6c6ff8a1e38b9cf8354baaf600185011edb5f207e1c3b1afe3c5b4c87dd7f7b5,4096,PASS
True,5.138671875,text,2631,0.010096408586603144,1.556822500950209,0.38689499998872634,0.009272647038277326,0.42126590000407305,xai-static,4096,200.85546875,,text_4KiB,6c6ff8a1e38b9cf8354baaf600185011edb5f207e1c3b1afe3c5b4c87dd7f7b5,4096,PASS
True,5.701171875,text,2919,0.0010139675605154415,1.4032202809181227,3.8524407999939285,0.0010020842068845057,3.8981254999962403,xai-gru,4096,265.06640625,,text_4KiB,6c6ff8a1e38b9cf8354baaf600185011edb5f207e1c3b1afe3c5b4c87dd7f7b5,4096,PASS
True,7.21875,text,3696,0.0001626577606429844,1.1082251082251082,24.015146799996728,0.00016055409566360367,24.329805999994278,xai-transformer,4096,281.23046875,,text_4KiB,6c6ff8a1e38b9cf8354baaf600185011edb5f207e1c3b1afe3c5b4c87dd7f7b5,4096,PASS
True,8.0,random,65536,4595.587662973406,1.0,1.3600001693703234e-05,31249.98942076121,2.0000006770715117e-06,raw-default,65536,201.515625,,random_64KiB,fccda630e3937e2ccd445beaccbb4e93af75cad811621cd687b8e22fdd562fea,65536,PASS
True,8.00341796875,random,65564,21.182850375792054,0.9995729363675188,0.0029504999984055758,1388.8886432669756,4.50000079581514e-05,deflate-6,65536,201.32421875,,random_64KiB,fccda630e3937e2ccd445beaccbb4e93af75cad811621cd687b8e22fdd562fea,65536,PASS
True,8.004638671875,random,65574,40.618704044657875,0.999420502028243,0.0015387000021291897,1072.04103090447,5.830000736750662e-05,gzip-9,65536,200.80859375,,random_64KiB,fccda630e3937e2ccd445beaccbb4e93af75cad811621cd687b8e22fdd562fea,65536,PASS
True,8.001220703125,random,65546,221.31728307906988,0.9998474353888872,0.0002823999966494739,3742.5158228151427,1.6699996194802225e-05,zstd-3,65536,201.359375,,random_64KiB,fccda630e3937e2ccd445beaccbb4e93af75cad811621cd687b8e22fdd562fea,65536,PASS
True,8.00048828125,random,65540,29.760487615063184,0.9999389685688129,0.0021000999986426905,1693.766731644181,3.6900004488416016e-05,brotli-6,65536,202.12109375,,random_64KiB,fccda630e3937e2ccd445beaccbb4e93af75cad811621cd687b8e22fdd562fea,65536,PASS
True,8.0078125,random,65600,3.499067849781203,0.9990243902439024,0.017861899992567487,284.34940830045747,0.00021980000019539148,lzma2-6,65536,216.4375,,random_64KiB,fccda630e3937e2ccd445beaccbb4e93af75cad811621cd687b8e22fdd562fea,65536,PASS
True,8.076904296875,random,66166,3.206608178280434,0.9904784934860804,0.01949099999910686,11.90385493299269,0.005250400005024858,bzip2-9,65536,201.18359375,,random_64KiB,fccda630e3937e2ccd445beaccbb4e93af75cad811621cd687b8e22fdd562fea,65536,PASS
True,8.0556640625,random,65992,0.0095065158496043,0.9930900715238211,6.574438100011321,0.009098800762048968,6.869037099997513,xai-static,65536,201.23828125,,random_64KiB,fccda630e3937e2ccd445beaccbb4e93af75cad811621cd687b8e22fdd562fea,65536,PASS
,,random,,,,,,,xai-gru,,,bounded neural benchmark policy (>4 KiB),random_64KiB,fccda630e3937e2ccd445beaccbb4e93af75cad811621cd687b8e22fdd562fea,65536,NOT MEASURED
,,random,,,,,,,xai-transformer,,,bounded neural benchmark policy (>4 KiB),random_64KiB,fccda630e3937e2ccd445beaccbb4e93af75cad811621cd687b8e22fdd562fea,65536,NOT MEASURED
True,8.0,scientific,1048576,74074.06895882671,1.0,1.3500000932253897e-05,555555.8166134444,1.7999991541728377e-06,raw-default,1048576,201.7265625,,numeric_1MiB,fbbab289f7f94b25736c58be46a994c441fd02552cc6022352e3d86d2fab7c83,1048576,PASS
True,0.033538818359375,scientific,4396,467.0496494073131,238.52957233848954,0.0021410999906947836,1288.9920095016992,0.0007757999992463738,deflate-6,1048576,203.33984375,,numeric_1MiB,fbbab289f7f94b25736c58be46a994c441fd02552cc6022352e3d86d2fab7c83,1048576,PASS
True,0.03363037109375,scientific,4408,289.3769710840134,237.8802177858439,0.003455700003542006,1233.8062900756693,0.0008105000015348196,gzip-9,1048576,203.21875,,numeric_1MiB,fbbab289f7f94b25736c58be46a994c441fd02552cc6022352e3d86d2fab7c83,1048576,PASS
True,0.00276947021484375,scientific,363,944.2870614950745,2888.6391184573004,0.0010590000019874424,1731.6017671644631,0.000577499988139607,zstd-3,1048576,203.06640625,,numeric_1MiB,fbbab289f7f94b25736c58be46a994c441fd02552cc6022352e3d86d2fab7c83,1048576,PASS
True,0.00205230712890625,scientific,269,96.70244656196114,3898.0520446096652,0.010341000001062639,163.44409414742628,0.006118299992522225,brotli-6,1048576,204.00390625,,numeric_1MiB,fbbab289f7f94b25736c58be46a994c441fd02552cc6022352e3d86d2fab7c83,1048576,PASS
True,0.00390625,scientific,512,39.171905905843765,2048.0,0.025528500002110377,321.96786729657845,0.003105900002992712,lzma2-6,1048576,225.86328125,,numeric_1MiB,fbbab289f7f94b25736c58be46a994c441fd02552cc6022352e3d86d2fab7c83,1048576,PASS
True,0.01538848876953125,scientific,2017,2.7272300833691445,519.8691125433812,0.36667239999223966,62.99252274344843,0.015874900011112913,bzip2-9,1048576,207.23828125,,numeric_1MiB,fbbab289f7f94b25736c58be46a994c441fd02552cc6022352e3d86d2fab7c83,1048576,PASS
True,8.0111083984375,scientific,1050032,0.01011062916977195,0.9986133755923629,98.90581320000638,0.00992534970791059,100.75211750000017,xai-static,1048576,207.0390625,,numeric_1MiB,fbbab289f7f94b25736c58be46a994c441fd02552cc6022352e3d86d2fab7c83,1048576,PASS
,,scientific,,,,,,,xai-gru,,,bounded neural benchmark policy (>4 KiB),numeric_1MiB,fbbab289f7f94b25736c58be46a994c441fd02552cc6022352e3d86d2fab7c83,1048576,NOT MEASURED
,,scientific,,,,,,,xai-transformer,,,bounded neural benchmark policy (>4 KiB),numeric_1MiB,fbbab289f7f94b25736c58be46a994c441fd02552cc6022352e3d86d2fab7c83,1048576,NOT MEASURED
True,8.0,json,10485760,961537.8669424066,1.0,1.0400006431154907e-05,6249952.409778813,1.600012183189392e-06,raw-default,10485760,211.125,,structured_10MiB,12771b801fde1fcbf9f3643539add874ada85856df048781cfd006cc489c2157,10485760,PASS
True,0.02333526611328125,json,30586,435.3220297032276,342.8287451775322,0.02297149998776149,934.0731192949014,0.010705799999414012,deflate-6,10485760,229.90625,,structured_10MiB,12771b801fde1fcbf9f3643539add874ada85856df048781cfd006cc489c2157,10485760,PASS
True,0.023345184326171876,json,30599,203.13353798014668,342.6830942187653,0.049228699994273484,1151.9542896765943,0.008680900005856529,gzip-9,10485760,229.71875,,structured_10MiB,12771b801fde1fcbf9f3643539add874ada85856df048781cfd006cc489c2157,10485760,PASS
True,0.000782012939453125,json,1025,3673.3644250292045,10230.009756097561,0.002722300007008016,2249.2633634542494,0.004445900005521253,zstd-3,10485760,220.8203125,,structured_10MiB,12771b801fde1fcbf9f3643539add874ada85856df048781cfd006cc489c2157,10485760,PASS
True,0.000122833251953125,json,161,266.84954756155406,65128.94409937888,0.037474299999303184,578.2820399134733,0.01729259999410715,brotli-6,10485760,234.07421875,,structured_10MiB,12771b801fde1fcbf9f3643539add874ada85856df048781cfd006cc489c2157,10485760,PASS
True,0.00130615234375,json,1712,41.988966978002495,6124.859813084112,0.23815780000586528,350.27005823751466,0.028549399998155423,lzma2-6,10485760,299.8671875,,structured_10MiB,12771b801fde1fcbf9f3643539add874ada85856df048781cfd006cc489c2157,10485760,PASS
True,0.00191497802734375,json,2510,2.827593695134164,4177.593625498008,3.536576000013156,83.84478652451635,0.11926800000946969,bzip2-9,10485760,232.90234375,,structured_10MiB,12771b801fde1fcbf9f3643539add874ada85856df048781cfd006cc489c2157,10485760,PASS
,,json,,,,,,,xai-static,,,bounded Python static benchmark policy (>1 MiB),structured_10MiB,12771b801fde1fcbf9f3643539add874ada85856df048781cfd006cc489c2157,10485760,NOT MEASURED
,,json,,,,,,,xai-gru,,,bounded neural benchmark policy (>4 KiB),structured_10MiB,12771b801fde1fcbf9f3643539add874ada85856df048781cfd006cc489c2157,10485760,NOT MEASURED
,,json,,,,,,,xai-transformer,,,bounded neural benchmark policy (>4 KiB),structured_10MiB,12771b801fde1fcbf9f3643539add874ada85856df048781cfd006cc489c2157,10485760,NOT MEASURED
True,8.0,repetitive,104857600,6666667.64352071,1.0,1.4999997802078724e-05,43478204.88817184,2.3000029614195228e-06,raw-default,104857600,300.96484375,,repetitive_100MiB,399512cf4031aab20dbeb8b5aff19e18a5e230c9fb98be34394623665cf0b135,104857600,PASS
True,0.023286666870117188,repetitive,305223,377.76619294149583,343.5442283183115,0.2647140000044601,1311.950292968091,0.07622239999182057,deflate-6,104857600,499.5234375,,repetitive_100MiB,399512cf4031aab20dbeb8b5aff19e18a5e230c9fb98be34394623665cf0b135,104857600,PASS
True,0.02328575134277344,repetitive,305211,270.65855557180384,343.55773546824986,0.36946919999900274,1025.8041021707888,0.09748450000188313,gzip-9,104857600,500.1484375,,repetitive_100MiB,399512cf4031aab20dbeb8b5aff19e18a5e230c9fb98be34394623665cf0b135,104857600,PASS
True,0.00073577880859375,repetitive,9644,3721.0409978224584,10872.832849440067,0.026874200004385784,2153.014759063645,0.0464464999968186,zstd-3,104857600,401.37890625,,repetitive_100MiB,399512cf4031aab20dbeb8b5aff19e18a5e230c9fb98be34394623665cf0b135,104857600,PASS
True,5.92803955078125e-05,repetitive,777,362.62299719305605,134951.86615186615,0.27576849999604747,498.3698323104474,0.20065419998718426,brotli-6,104857600,503.30078125,,repetitive_100MiB,399512cf4031aab20dbeb8b5aff19e18a5e230c9fb98be34394623665cf0b135,104857600,PASS
True,0.00117645263671875,repetitive,15420,47.85187204183134,6800.103761348898,2.089782399998512,372.2300038881914,0.2686511000065366,lzma2-6,104857600,507.64453125,,repetitive_100MiB,399512cf4031aab20dbeb8b5aff19e18a5e230c9fb98be34394623665cf0b135,104857600,PASS
True,0.0012908935546875,repetitive,16920,3.0179745402883507,6197.25768321513,33.13480569999956,80.64211770086216,1.240046799997799,bzip2-9,104857600,502.73828125,,repetitive_100MiB,399512cf4031aab20dbeb8b5aff19e18a5e230c9fb98be34394623665cf0b135,104857600,PASS
,,repetitive,,,,,,,xai-static,,,bounded Python static benchmark policy (>1 MiB),repetitive_100MiB,399512cf4031aab20dbeb8b5aff19e18a5e230c9fb98be34394623665cf0b135,104857600,NOT MEASURED
,,repetitive,,,,,,,xai-gru,,,bounded neural benchmark policy (>4 KiB),repetitive_100MiB,399512cf4031aab20dbeb8b5aff19e18a5e230c9fb98be34394623665cf0b135,104857600,NOT MEASURED
,,repetitive,,,,,,,xai-transformer,,,bounded neural benchmark policy (>4 KiB),repetitive_100MiB,399512cf4031aab20dbeb8b5aff19e18a5e230c9fb98be34394623665cf0b135,104857600,NOT MEASURED
