SHA_PASS,actual_bpb,category,compressed_bytes,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,method,original_bytes,peak_RSS_MB,ratio,size_bucket,source,source_id,status
True,8.0,archive,2597,287.98770869748404,0.00859999272506684,4127.788901823827,0.000600004568696022,raw,2597,202.68359375,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,8.50519830573739,archive,2761,8.247393617645043,0.30029998742975295,29.24075635593948,0.0847000046633184,gzip-1,2597,202.68359375,0.9406012314378849,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,8.070850981902195,archive,2620,8.049048419665317,0.3077000001212582,67.11902163818264,0.036900004488416016,gzip-6,2597,202.68359375,0.9912213740458016,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,8.070850981902195,archive,2620,14.11220529160668,0.17550001211930066,96.36932185261122,0.02570000651758164,gzip-9,2597,202.68359375,0.9912213740458016,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,8.468232576049287,archive,2749,24.816557923409384,0.09979998867493123,97.12516527833813,0.025500004994682968,deflate-1,2597,202.68359375,0.9447071662422699,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,8.033885252214093,archive,2608,11.096291367421717,0.22319999698083848,309.5869832925576,0.007999988156370819,deflate-6,2597,202.68359375,0.995782208588957,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,8.033885252214093,archive,2608,14.258446875832787,0.1736999984132126,406.0158974016432,0.006099988240748644,deflate-9,2597,202.68359375,0.995782208588957,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,8.030804774740085,archive,2607,15.231809233521275,0.16260000120382756,79.89328846962687,0.031000003218650818,zstd-1,2597,202.68359375,0.9961641733793632,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,8.030804774740085,archive,2607,20.95340309224511,0.11819999781437218,227.21955778180663,0.010899995686486363,zstd-3,2597,202.68359375,0.9961641733793632,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,8.030804774740085,archive,2607,25.532910207628834,0.09699999645818025,321.6483199153343,0.007700000423938036,zstd-6,2597,202.68359375,0.9961641733793632,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,8.030804774740085,archive,2607,22.093597767131183,0.11209999502170831,317.52459273299854,0.007800001185387373,zstd-9,2597,202.68359375,0.9961641733793632,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,8.012321909896034,archive,2601,11.782550910588519,0.21019999985583127,66.39924127187615,0.037300007534213364,brotli-1,2597,202.68359375,0.9984621299500193,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,8.012321909896034,archive,2601,3.8722517475892473,0.639599995338358,116.27661753403133,0.02130000211764127,brotli-4,2597,202.80078125,0.9984621299500193,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,8.012321909896034,archive,2601,1.4374301848005406,1.7229999939445406,160.82415995766715,0.015400000847876072,brotli-6,2597,204.47265625,0.9984621299500193,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,8.012321909896034,archive,2601,0.4585023609126758,5.401699992944486,157.75106405065918,0.015700003132224083,brotli-9,2597,208.6875,0.9984621299500193,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,8.012321909896034,archive,2601,0.15670605577058638,15.804700000444427,176.90670968493004,0.013999990187585354,brotli-11,2597,208.6875,0.9984621299500193,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,8.194070080862534,archive,2660,1.6619864483409352,1.490199996624142,41.20951632199293,0.06010000652167946,lzma2-0,2597,208.6875,0.9763157894736842,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,8.194070080862534,archive,2660,0.3939449006101229,6.286900010309182,19.08083375972613,0.1297999988310039,lzma2-3,2597,212.10546875,0.9763157894736842,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,8.194070080862534,archive,2660,0.21640138407838144,11.444899995694868,17.85646755479158,0.13870000839233398,lzma2-6,2597,220.125,0.9763157894736842,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,9.463226800154024,archive,3072,0.703246124548503,3.521799997542985,3.9576416959012968,0.6258000066736713,bzip2-1,2597,220.125,0.8453776041666666,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,9.463226800154024,archive,3072,0.6577151571730118,3.7656000058632344,3.6082345438001093,0.6864000024506822,bzip2-9,2597,220.125,0.8453776041666666,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,8.0,archive,10877534,1383150.176221779,0.007499998901039362,8644726.340589114,0.0011999945854768157,raw,10877534,222.109375,1.0,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,PASS
True,8.41895672309551,archive,11447186,18.772210335794533,552.605400007451,64.17666234252614,161.64170000411104,gzip-1,10877534,257.5078125,0.9502365035389484,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,PASS
True,7.976193133480438,archive,10845164,9.093611661544346,1140.7596000062767,163.99846970695322,63.25439999636728,gzip-6,10877534,257.5078125,1.0029847404797199,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,PASS
True,7.974694264343371,archive,10843126,11.3648300472994,912.7831000078004,134.87566783726797,76.91249999334104,gzip-9,10877534,257.5078125,1.0031732546499967,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,PASS
True,8.418947897565753,archive,11447174,17.932065888168733,578.4958000003826,97.78993541082315,106.08070000307634,deflate-1,10877534,257.5078125,0.9502374996658564,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,PASS
True,7.976184307950681,archive,10845152,10.119272831390605,1025.1353999919957,225.21297233736402,46.061399989412166,deflate-6,10877534,257.5078125,1.0029858502674744,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,PASS
True,7.974685438813613,archive,10843114,11.44525804684414,906.3688000023831,258.0073669983361,40.20669999590609,deflate-9,10877534,257.5078125,1.003174364854967,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,PASS
True,8.00019048435059,archive,10877793,693.2989906409109,14.96269999188371,2215.7816197558222,4.681699996581301,zstd-1,10877534,257.5078125,0.9999761900231049,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,PASS
True,7.909872219199682,archive,10754988,133.66901869414647,77.60680001229048,1825.4746535146396,5.682699993485585,zstd-3,10877534,257.5078125,1.011394340932784,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,PASS
True,7.93920386734714,archive,10794870,313.41392436473893,33.09880000597332,1836.1047811662188,5.649800004903227,zstd-6,10877534,257.5078125,1.0076577114870304,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,PASS
True,7.934310111096872,archive,10788216,193.2457443696353,53.68099999031983,1925.6417748184756,5.387099998188205,zstd-9,10877534,257.5078125,1.0082792187327358,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,PASS
True,7.995563700375471,archive,10871502,185.75745012992985,55.84499999531545,376.9252917154794,27.52170000167098,brotli-1,10877534,257.5078125,1.0005548451354744,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,PASS
True,7.940304116723515,archive,10796366,66.25711552810253,156.5662000066368,443.5087281706161,23.389900001347996,brotli-4,10877534,257.5078125,1.0075180852520191,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,PASS
True,7.911510825891236,archive,10757216,55.257715140503926,187.73170000349637,230.06435562459183,45.09010000037961,brotli-6,10877534,257.5078125,1.0111848641879089,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,PASS
True,7.825128747011961,archive,10639763,5.328421598904497,1946.8476000038208,146.6048154960188,70.75910001003649,brotli-9,10877534,277.69921875,1.0223473962718908,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,PASS
True,7.76128339382805,archive,10552953,0.04407906862481418,235341.28839999903,17.30184064549701,599.5677000028081,brotli-11,10877534,283.2734375,1.0307573624178938,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,PASS
True,7.9815502300429495,archive,10852448,0.9333129115359862,11114.841200003866,11.1797773013526,927.8918999916641,lzma2-0,10877534,283.2734375,1.0023115521954125,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,PASS
True,7.822670101513817,archive,10636420,0.5149962334578032,20143.10810000461,9.691307339354706,1070.4050999920582,lzma2-3,10877534,283.2734375,1.02266871748201,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,PASS
True,7.801435876918426,archive,10607548,0.7392381922384023,14032.858300008229,7.3167971791398845,1417.782200005604,lzma2-6,10877534,327.125,1.0254522534331214,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,PASS
True,8.049768633221463,archive,10945204,1.1696794765712437,8868.775599999935,3.71560928671823,2791.9041000131983,bzip2-1,10877534,327.125,0.99381738339459,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,PASS
True,8.029609652334804,archive,10917794,0.9239420517963712,11227.570799994282,2.584137416320568,4014.3472000054317,bzip2-9,10877534,327.125,0.9963124418724149,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,PASS
True,8.0,binary,2,0.14128507415547698,0.013500000932253897,0.5298193136343425,0.0035999983083456755,raw,2,327.125,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_v3_tiny_chunks_and_empty_2\in,1d6d63467cb8c5a8f0b8,PASS
True,88.0,binary,22,0.009599137577483274,0.19869999960064888,0.014287254343800793,0.13350001245271415,gzip-1,2,327.125,0.09090909090909091,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_v3_tiny_chunks_and_empty_2\in,1d6d63467cb8c5a8f0b8,PASS
True,88.0,binary,22,0.010679443236899875,0.17860000662039965,0.020597719183527482,0.09259999205823988,gzip-6,2,327.125,0.09090909090909091,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_v3_tiny_chunks_and_empty_2\in,1d6d63467cb8c5a8f0b8,PASS
True,88.0,binary,22,0.01375161295974533,0.13869999384041876,0.02363505024287452,0.08070000330917537,gzip-9,2,327.125,0.09090909090909091,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_v3_tiny_chunks_and_empty_2\in,1d6d63467cb8c5a8f0b8,PASS
True,40.0,binary,10,0.011219697883406802,0.16999999934341758,0.047328748697820285,0.04030000127386302,deflate-1,2,327.125,0.2,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_v3_tiny_chunks_and_empty_2\in,1d6d63467cb8c5a8f0b8,PASS
True,40.0,binary,10,0.00976624989922445,0.19530000281520188,0.05168967894286025,0.03689998993650079,deflate-6,2,327.125,0.2,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_v3_tiny_chunks_and_empty_2\in,1d6d63467cb8c5a8f0b8,PASS
True,40.0,binary,10,0.010360394256507022,0.1841000048443675,0.05997952664167825,0.031799994758330286,deflate-9,2,327.125,0.2,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_v3_tiny_chunks_and_empty_2\in,1d6d63467cb8c5a8f0b8,PASS
