SHA_PASS,actual_bpb,candidate_generation_ms,category,chunks,compressed_bytes,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,feature_scan_ms,inference_ms,metadata_bytes,metadata_percent,method,microbenchmark_ms,oracle_bytes,oracle_gap_percent,oracle_strategy,original_bytes,peak_RSS_MB,plan_mode,ratio,routing_mode,selected_strategy,selection_ms,selector_confidence,size_bucket,source,source_id,status
True,10.375048132460531,9.792299984837882,archive,,3368,0.061421327780362224,40.32299999380484,0.08408764266819369,29.45369998633396,8.621700006187893,3.198200007318519,771,22.891923990498814,hybrid_v1,7.4874999991152436,,,,2597,220.125,,0.7710807600950119,,"{""raw"": 1}",19.307400012621656,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,8.206391990758567,0.0,archive,1,2664,0.3557443550550934,6.961999999475665,0.0752329778191094,32.920300000114366,0.6702999962726608,0.0,67,2.515015015015015,hybrid_v2,0.0,2664,0.0,raw|default|identity,2597,220.125,whole_file,0.9748498498498499,confidence,"[""raw|default|identity""]",1.1325000086799264,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,7.997853189886605,22.654699962004088,archive,,10874615,5.994599696421428,1730.4949999961536,16.50107696985924,628.663499999675,364.1236000112258,75.289000000339,5281,0.04856263876928057,hybrid_v1,783.9399999793386,,,,10877534,327.125,,1.0002684232959052,,"{""brotli"": 1, ""raw"": 10}",1223.3525999909034,N/A,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,PASS
True,8.000080165228626,0.0,archive,3,10877643,5.381856811689598,1927.5178000098094,9.790452577742748,1059.5653999916976,14.217700008885004,0.0,109,0.0010020553165791524,hybrid_v2,0.0,N/A,N/A,N/A,10877534,327.125,homogeneous_chunks,0.9999899794468342,confidence,"[""raw|default|identity""]",101.52119999111164,1.0,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,PASS
True,3080.0,36.401500008651055,binary,,770,1.579854313002648e-05,120.72939999052323,1.575845825682838e-05,121.03650000062771,4.756499998620711,12.647600000491366,768,99.74025974025975,hybrid_v1,19.54900000419002,,,,2,327.125,,0.0025974025974025974,,"{""raw"": 1}",36.9531000033021,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_v3_tiny_chunks_and_empty_2\in,1d6d63467cb8c5a8f0b8,PASS
True,256.0,0.0,binary,1,64,2.0159967452972857e-05,94.61070000543259,1.1951599747508632e-05,159.58940000564326,0.0889000075403601,0.0,62,96.875,hybrid_v2,0.0,64,0.0,raw|default|identity,2,327.125,whole_file,0.03125,confidence,"[""raw|default|identity""]",15.306799992686138,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_v3_tiny_chunks_and_empty_2\in,1d6d63467cb8c5a8f0b8,PASS
True,133.71428571428572,257.10350000008475,binary,,819,7.831314589546023e-05,596.7074999934994,0.0001036789728761617,450.7185999973444,17.489299993030727,109.99989999982063,770,94.01709401709402,hybrid_v1,81.66690000507515,,,,49,327.125,,0.05982905982905983,,"{""raw"": 1}",209.1560999979265,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,18.122448979591837,0.0,binary,1,111,0.0001624697659857033,287.6230000110809,4.536455479494566e-05,1030.10030000587,0.1303999888477847,0.0,62,55.85585585585586,hybrid_v2,0.0,111,0.0,brotli|6|dictionary,49,327.125,whole_file,0.44144144144144143,confidence,"[""raw|default|identity""]",5.238500001723878,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,169.89473684210526,103.94709999673069,csv,,807,0.00010520147139397421,344.4783000013558,0.0001663027182452581,217.91360000497662,46.10960000718478,43.171800003619865,769,95.2912019826518,hybrid_v1,56.82080000406131,,,,38,327.125,,0.04708798017348203,,"{""raw"": 1}",146.10220001486596,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,21.05263157894737,0.0,csv,1,100,0.0006668965255872454,54.340699993190356,0.00013266938411527819,273.15739999176003,0.0610999995842576,0.0,62,62.0,hybrid_v2,0.0,100,0.0,raw|default|identity,38,327.125,whole_file,0.38,confidence,"[""raw|default|identity""]",4.549700010102242,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,76.35555555555555,82.50080001016613,csv,,859,0.0003427904688635831,250.38820000190753,0.0004526915945226182,189.60080000397284,17.373299997416325,23.700199992163107,769,89.52270081490104,hybrid_v1,37.7745000005234,,,,90,327.125,,0.10477299185098952,,"{""raw"": 1}",78.84799999010283,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,13.511111111111111,0.0,csv,1,152,0.001816691680889524,47.24559999885969,0.000319087781611836,268.98770000843797,0.06149998807813972,0.0,62,40.78947368421053,hybrid_v2,0.0,132,15.151515151515152,brotli|4|identity,90,327.125,whole_file,0.5921052631578947,confidence,"[""raw|default|identity""]",3.2946999999694526,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,4.752193752193752,176.75740001141094,executable,,13539,0.024081409399604604,902.6109999977052,0.04742825208819116,458.2953000062844,75.77320000564214,91.27789999183733,766,5.657729522121279,hybrid_v1,327.06189999589697,,,,22792,327.125,,1.6834330452766084,,"{""brotli"": 1}",494.11299999337643,N/A,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
