file,file_extension,codec,original_size,compressed_size,compression_ratio,saving_percent,compression_seconds,decompression_seconds,compression_mb_per_sec,decompression_mb_per_sec,sha256_match,checkpoint,parameter_count,model_config
data\test\archive\config.json,.json,static_xai,788,880,1.116751269035533,-11.675126903553302,0.2191486000083387,0.22329769999487326,0.003429158850659006,0.003365441566775559,True,,,
data\test\archive\config.json,.json,gzip,788,432,0.5482233502538071,45.17766497461929,0.0002382999809924513,0.00013080000644549727,3.153568700250674,5.74537709706661,True,,,
data\test\archive\config.json,.json,bz2,788,471,0.5977157360406091,40.22842639593909,0.0006393000076059252,0.00021319999359548092,1.1754971881548277,3.524837635567612,True,,,
data\test\archive\config.json,.json,lzma,788,512,0.649746192893401,35.0253807106599,0.013211799989221618,0.0002714000002015382,0.056880618987663,2.7689585879516363,True,,,
data\test\archive\config.json,.json,zstd,788,453,0.5748730964467005,42.51269035532995,0.00024160000612027943,8.339999476447701e-05,3.110493966436394,9.010736312998107,True,,,
data\test\archive\config.json,.json,brotli,788,372,0.4720812182741117,52.79187817258884,0.0077892999979667366,9.499999578110874e-05,0.09647790706793807,7.910477838963904,True,,,
data\test\archive\config.json,.json,neural_V1,788,954,1.2106598984771573,-21.065989847715727,1.8490788000053726,1.7890827000082936,0.00040641608206526484,0.0004200450662927104,True,checkpoints\phase_i_v1_128_domain.pt,123968,"{'embedding_dim': 64, 'hidden_dim': 128, 'num_layers': 1, 'context_length': 128, 'dropout': 0.0, 'architecture_id': 'causal-byte-gru-v1'}"
data\test\archive\config.json,.json,neural_V2,788,1256,1.5939086294416243,-59.39086294416243,2.7944676999759395,2.82071050000377,0.0002689225434005179,0.000266420592020032,True,checkpoints\gru_v2_hq.pt,789888,"{'embedding_dim': 128, 'hidden_dim': 256, 'num_layers': 2, 'context_length': 256, 'dropout': 0.1, 'architecture_id': 'causal-byte-gru-v1'}"
data\test\archive\generation_config.json,.json,static_xai,112,419,3.7410714285714284,-274.10714285714283,0.031456500000786036,0.030656799994176254,0.00339553108053442,0.0034841054336326865,True,,,
data\test\archive\generation_config.json,.json,gzip,112,98,0.875,12.5,0.00010050000855699182,8.599998545832932e-05,1.0628011377424813,1.2419946685834589,True,,,
data\test\archive\generation_config.json,.json,bz2,112,114,1.0178571428571428,-1.7857142857142794,0.00030520002474077046,0.0001443000219296664,0.349972197833939,0.7402044851355688,True,,,
data\test\archive\generation_config.json,.json,lzma,112,144,1.2857142857142858,-28.57142857142858,0.013425200013443828,0.00017519999528303742,0.007956047085372306,0.6096548305549031,True,,,
data\test\archive\generation_config.json,.json,zstd,112,92,0.8214285714285714,17.85714285714286,4.810001701116562e-05,2.2100022761151195e-05,2.2206130075318993,4.833095630347494,True,,,
data\test\archive\generation_config.json,.json,brotli,112,93,0.8303571428571429,16.964285714285708,0.0035900000075343996,4.390001413412392e-05,0.02975251342989768,2.433063531851447,True,,,
data\test\archive\generation_config.json,.json,neural_V1,112,614,5.482142857142857,-448.21428571428567,0.3357761999941431,0.26476649998221546,0.00031810331833930785,0.0004034178169997889,True,checkpoints\phase_i_v1_128_domain.pt,123968,"{'embedding_dim': 64, 'hidden_dim': 128, 'num_layers': 1, 'context_length': 128, 'dropout': 0.0, 'architecture_id': 'causal-byte-gru-v1'}"
data\test\archive\generation_config.json,.json,neural_V2,112,655,5.848214285714286,-484.82142857142856,0.4906353999977,0.540769100014586,0.00021770040123073205,0.0001975178009146954,True,checkpoints\gru_v2_hq.pt,789888,"{'embedding_dim': 128, 'hidden_dim': 256, 'num_layers': 2, 'context_length': 256, 'dropout': 0.1, 'architecture_id': 'causal-byte-gru-v1'}"
data\test\archive\logs\events.out.tfevents.1734400848.adb5537c5a76.23.0,.0,static_xai,7456,5779,0.7750804721030042,22.491952789699575,2.201067299989518,2.175309499987634,0.0032305217124250873,0.003268774260934098,True,,,
data\test\archive\logs\events.out.tfevents.1734400848.adb5537c5a76.23.0,.0,gzip,7456,2998,0.4020922746781116,59.79077253218884,0.0008049000171013176,0.0001480999926570803,8.834135360976077,48.01212731717891,True,,,
data\test\archive\logs\events.out.tfevents.1734400848.adb5537c5a76.23.0,.0,bz2,7456,3174,0.42569742489270385,57.43025751072961,0.005060700001195073,0.001206200016895309,1.4050616913561065,5.895038636649395,True,,,
data\test\archive\logs\events.out.tfevents.1734400848.adb5537c5a76.23.0,.0,lzma,7456,2828,0.3792918454935622,62.07081545064378,0.018120799999451265,0.0007804000051692128,0.3923996569323829,9.111475725302208,True,,,
data\test\archive\logs\events.out.tfevents.1734400848.adb5537c5a76.23.0,.0,zstd,7456,3042,0.40799356223175964,59.20064377682404,0.0002500000118743628,8.890000754036009e-05,28.44238146155937,79.9841968505664,True,,,
data\test\archive\logs\events.out.tfevents.1734400848.adb5537c5a76.23.0,.0,brotli,7456,2562,0.3436158798283262,65.63841201716738,0.057356499979505315,0.00020169999334029853,0.1239719248152479,35.25332641498081,True,,,
data\test\archive\logs\events.out.tfevents.1734400848.adb5537c5a76.23.0,.0,neural_V1,7456,6197,0.831142703862661,16.8857296137339,16.38417499998468,14.741479599993909,0.0004339916842399235,0.00048235291816487255,True,checkpoints\phase_i_v1_128_domain.pt,123968,"{'embedding_dim': 64, 'hidden_dim': 128, 'num_layers': 1, 'context_length': 128, 'dropout': 0.0, 'architecture_id': 'causal-byte-gru-v1'}"
data\test\archive\logs\events.out.tfevents.1734400848.adb5537c5a76.23.0,.0,neural_V2,7456,7313,0.9808208154506438,1.9179184549356187,27.621884899999714,24.43027750001056,0.0002574261578769041,0.00029105668992593007,True,checkpoints\gru_v2_hq.pt,789888,"{'embedding_dim': 128, 'hidden_dim': 256, 'num_layers': 2, 'context_length': 256, 'dropout': 0.1, 'architecture_id': 'causal-byte-gru-v1'}"
