actual_bpb,codec,compressed_bytes,compression_MB_s,compression_ratio,compression_time_seconds,container_overhead_bpb,corpus_item,corpus_label,decompression_MB_s,decompression_time_seconds,model_entropy_bpb,model_fingerprint,original_bytes,peak_RSS_MB,quantized_ideal_bpb,rans_payload_bpb,restored_bytes_equal,sha256_correctness,status,timing_scope
11.171875,XAI Transformer V2 + rANS,1430,6.577424042552474e-05,0.7160839160839161,14.84718779999821,4.8984375,readme_text_1024,MEASURED deterministic paired 4 KiB corpus,9.836968103015284e-05,9.927474500000244,6.306253544581223,f563a3935182cc92e38fb99cde230465dc53b8f90f09ad39218ea3372699f9a8,1024,328.7578125,6.246749218848835,6.2734375,True,True,PASS,single local CPU invocation; neural timings include checkpoint load
11.609375,XAI Transformer V2 + rANS,1486,0.00012755627843418613,0.6890982503364738,7.655934399997932,4.8984375,python_code_1024,MEASURED deterministic paired 4 KiB corpus,0.00013584190733263504,7.1889633999962825,6.767057136480595,f563a3935182cc92e38fb99cde230465dc53b8f90f09ad39218ea3372699f9a8,1024,328.7578125,6.685574206721015,6.7109375,True,True,PASS,single local CPU invocation; neural timings include checkpoint load
12.9375,XAI Transformer V2 + rANS,1656,0.0001368114772622591,0.6183574879227053,7.13801589999639,4.90625,random_binary_1024,MEASURED deterministic paired 4 KiB corpus,0.0001378396840896177,7.0847703000035835,8.000348020392678,f563a3935182cc92e38fb99cde230465dc53b8f90f09ad39218ea3372699f9a8,1024,328.7578125,8.000030646246282,8.03125,True,True,PASS,single local CPU invocation; neural timings include checkpoint load
12.9296875,XAI Transformer V2 + rANS,1655,0.00013589465680666552,0.6187311178247734,7.186172900008387,4.90625,repetitive_1024,MEASURED deterministic paired 4 KiB corpus,0.00013684525714541582,7.136253899996518,7.996125180613617,f563a3935182cc92e38fb99cde230465dc53b8f90f09ad39218ea3372699f9a8,1024,328.7578125,7.997727731648435,8.0234375,True,True,PASS,single local CPU invocation; neural timings include checkpoint load
10.640625,XAI GRU V1 + rANS,1362,0.0007398483805625943,0.7518355359765051,1.3199495000008028,,readme_text_1024,MEASURED deterministic paired 4 KiB corpus,0.0007119957666493894,1.3715846999984933,,,1024,328.7578125,,,True,True,PASS,single local CPU invocation; neural timings include checkpoint load
11.0390625,XAI GRU V1 + rANS,1413,0.0006538622102927454,0.7246992215145082,1.4935294999886537,,python_code_1024,MEASURED deterministic paired 4 KiB corpus,0.0007487526954111244,1.3042524000047706,,,1024,328.7578125,,,True,True,PASS,single local CPU invocation; neural timings include checkpoint load
12.8671875,XAI GRU V1 + rANS,1647,0.0007114587431363475,0.6217364905889496,1.3726199999946402,,random_binary_1024,MEASURED deterministic paired 4 KiB corpus,0.0007510760311772388,1.3002179000031902,,,1024,328.7578125,,,True,True,PASS,single local CPU invocation; neural timings include checkpoint load
12.1640625,XAI GRU V1 + rANS,1557,0.0007275149864904527,0.6576750160565189,1.3423262999858707,,repetitive_1024,MEASURED deterministic paired 4 KiB corpus,0.0007068008052311029,1.3816657999996096,,,1024,328.7578125,,,True,True,PASS,single local CPU invocation; neural timings include checkpoint load
8.265625,XAI static,1058,0.005927120805451397,0.9678638941398866,0.1647616999980528,,readme_text_1024,MEASURED deterministic paired 4 KiB corpus,0.0077372873770292306,0.1262150999973528,,,1024,328.7578125,,,True,True,PASS,single local CPU invocation; neural timings include checkpoint load
8.625,XAI static,1104,0.007647024506953694,0.927536231884058,0.12770490000548307,,python_code_1024,MEASURED deterministic paired 4 KiB corpus,0.007993210502809357,0.12217400000372436,,,1024,328.7578125,,,True,True,PASS,single local CPU invocation; neural timings include checkpoint load
10.859375,XAI static,1390,0.009243706825420575,0.7366906474820144,0.10564619999786373,,random_binary_1024,MEASURED deterministic paired 4 KiB corpus,0.008763045019265012,0.11144100000092294,,,1024,328.7578125,,,True,True,PASS,single local CPU invocation; neural timings include checkpoint load
